ID,Prob_CLASS_1,Prob_CLASS_0
ID_214,0.3336800928159891,0.6663199071840109
ID_215,0.16496577052890204,0.835034229471098
ID_216,0.48073759157464446,0.5192624084253555
ID_217,0.27898402243228443,0.7210159775677156
ID_218,0.542472125713148,0.45752787428685204
ID_219,0.311925077305302,0.688074922694698
ID_220,0.38028012764539365,0.6197198723546063
ID_221,0.5017580282575901,0.4982419717424099
ID_222,0.26278679570048347,0.7372132042995165
ID_223,0.12667808782699497,0.873321912173005
ID_224,0.5929573520143976,0.4070426479856024
ID_225,0.7776759444826062,0.22232405551739376
ID_226,0.38820315585518017,0.6117968441448198
ID_227,0.15142127718258236,0.8485787228174176
ID_228,0.43626646442034994,0.56373353557965
ID_229,0.366413257104006,0.633586742895994
ID_230,0.3411200811230078,0.6588799188769923
ID_231,0.9278567818571888,0.07214321814281122
ID_232,0.3058511346850424,0.6941488653149577
ID_233,0.22518159534665905,0.774818404653341
ID_234,0.1644475998394353,0.8355524001605648
ID_235,0.28512225741795133,0.7148777425820487
ID_236,0.5956353404431857,0.40436465955681433
ID_237,0.5231768923138126,0.4768231076861874
ID_238,0.7054682128868017,0.2945317871131983
ID_239,0.37319132549013817,0.6268086745098618
ID_240,0.22412967081548063,0.7758703291845194
ID_241,0.5124313451931534,0.48756865480684664
ID_242,0.28392487795163124,0.7160751220483688
ID_243,0.47739596636401266,0.5226040336359874
ID_244,0.5916295400614882,0.40837045993851184
ID_245,0.46117565648080716,0.5388243435191928
ID_246,0.5974732883473036,0.4025267116526964
ID_247,0.5133316661244992,0.4866683338755008
ID_248,0.3962134155673359,0.6037865844326641
ID_249,0.516653753999862,0.483346246000138
ID_250,0.2431336162842079,0.7568663837157921
ID_251,0.2763508193012259,0.7236491806987742
ID_252,0.3631524234151155,0.6368475765848844
ID_253,0.20664098115928545,0.7933590188407146
ID_254,0.18268056263443347,0.8173194373655666
ID_255,0.38976541168876977,0.6102345883112302
ID_256,0.16793827186871274,0.8320617281312872
ID_257,0.6255638633666909,0.3744361366333091
ID_258,0.49195295875011963,0.5080470412498803
ID_259,0.13088796430809263,0.8691120356919073
ID_260,0.8479509452325824,0.1520490547674176
ID_261,0.28337279762448486,0.7166272023755151
ID_262,0.11428102211410752,0.8857189778858925
ID_263,0.38246440669134174,0.6175355933086583
ID_264,0.19703272475509387,0.8029672752449062
ID_265,0.5717242256082496,0.42827577439175035
ID_266,0.33663692953435376,0.6633630704656462
ID_267,0.7544126848928191,0.2455873151071809
ID_268,0.182505436150379,0.8174945638496209
ID_269,0.29744324782522363,0.7025567521747764
ID_270,0.6560654234868816,0.34393457651311843
ID_271,0.3551579908482556,0.6448420091517444
ID_272,0.34775913839032907,0.6522408616096709
ID_273,0.49852077288271307,0.501479227117287
ID_274,0.26278660974071383,0.7372133902592861
ID_275,0.40534201198556435,0.5946579880144356
ID_276,0.6721345783356348,0.32786542166436516
ID_277,0.5832402939870527,0.4167597060129473
ID_278,0.41698934806439913,0.5830106519356009
ID_279,0.36987848265090545,0.6301215173490946
ID_280,0.5980617147370372,0.4019382852629628
ID_281,0.17798598694449635,0.8220140130555036
ID_282,0.4683588481821202,0.5316411518178799
ID_283,0.34894137270391923,0.6510586272960808
ID_284,0.4637971072999499,0.5362028927000502
ID_285,0.15971525944986253,0.8402847405501375
ID_286,0.4914197816984228,0.5085802183015772
ID_287,0.39984339357608617,0.6001566064239139
ID_288,0.21195364145072654,0.7880463585492734
ID_289,0.6708184609136273,0.3291815390863727
ID_290,0.3868593097723295,0.6131406902276705
ID_291,0.1621536593128582,0.8378463406871418
ID_292,0.30805928829257145,0.6919407117074285
ID_293,0.177642271276598,0.822357728723402
ID_294,0.5267663763270711,0.47323362367292887
ID_295,0.3676066938180337,0.6323933061819663
ID_296,0.24920705522895364,0.7507929447710464
ID_297,0.8852792237225048,0.11472077627749522
ID_298,0.46268264921273483,0.5373173507872652
ID_299,0.4514722760024548,0.5485277239975452
ID_300,0.31380221102991895,0.686197788970081
ID_301,0.47644414564255744,0.5235558543574426
ID_302,0.2511397503009074,0.7488602496990926
ID_303,0.06947188928633916,0.9305281107136608
ID_304,0.45115929850741215,0.5488407014925878
ID_305,0.27245357220285177,0.7275464277971482
ID_306,0.8267229804060393,0.1732770195939607
ID_307,0.6794830761549083,0.3205169238450917
ID_308,0.1231184823469599,0.8768815176530401
ID_309,0.35215733350857825,0.6478426664914217
ID_310,0.2936058324453178,0.7063941675546822
ID_311,0.173828094902,0.826171905098
ID_312,0.42228999849038323,0.5777100015096168
ID_313,0.4138350582052362,0.5861649417947639
ID_314,0.15288632457334198,0.847113675426658
ID_315,0.4778507789979038,0.5221492210020962
