ID,Prob_CLASS_1,Prob_CLASS_0
ID_59,0.3645560292865974,0.6354439707134025
ID_60,0.37337892961130154,0.6266210703886985
ID_61,0.41747028280233195,0.582529717197668
ID_62,0.3733825345852843,0.6266174654147156
ID_63,0.4395047319448428,0.5604952680551571
ID_64,0.5112246522537006,0.4887753477462994
ID_65,0.44396471896599404,0.5560352810340059
ID_66,0.3733841380129166,0.6266158619870834
ID_67,0.346129774886933,0.653870225113067
ID_68,0.43952812708886174,0.5604718729111382
ID_69,0.3733793162933249,0.6266206837066751
ID_70,0.3701850820450743,0.6298149179549257
ID_71,0.37338492631677656,0.6266150736832234
ID_72,0.3983835170632848,0.6016164829367152
ID_73,0.3733847739815511,0.6266152260184489
ID_74,0.4395088283865454,0.5604911716134546
ID_75,0.3733895308826663,0.6266104691173338
ID_76,0.3733921772406731,0.6266078227593269
ID_77,0.3611086108716926,0.6388913891283075
ID_78,0.3733735609420632,0.6266264390579368
ID_79,0.4173043418469637,0.5826956581530363
ID_80,0.37337977242323844,0.6266202275767616
ID_81,0.3733745889418847,0.6266254110581153
ID_82,0.3733761665258048,0.6266238334741951
ID_83,0.4073273952298656,0.5926726047701344
ID_84,0.37338784099013855,0.6266121590098614
ID_85,0.43951360836849157,0.5604863916315084
ID_86,0.3705437241355559,0.6294562758644441
ID_87,0.34586954143768656,0.6541304585623134
ID_88,0.439502036726713,0.5604979632732869
ID_89,0.39374505278101907,0.6062549472189809
ID_90,0.38609679530973134,0.6139032046902686
ID_91,0.37338488159253397,0.626615118407466
ID_92,0.40597441136979,0.5940255886302099
ID_93,0.4395060600037139,0.560493939996286
ID_94,0.37338427995264595,0.6266157200473541
ID_95,0.39393241153833497,0.6060675884616651
ID_96,0.43950799003840685,0.5604920099615931
ID_97,0.4479153319184782,0.5520846680815218
ID_98,0.3492604205233118,0.6507395794766881
ID_99,0.4395248891967079,0.5604751108032922
ID_100,0.3733862200527639,0.6266137799472361
ID_101,0.3733931239185932,0.6266068760814067
ID_102,0.38966795435037577,0.6103320456496242
ID_103,0.3527835726201537,0.6472164273798463
ID_104,0.45060554974770345,0.5493944502522965
ID_105,0.37338848411702513,0.6266115158829748
ID_106,0.37339178122253375,0.6266082187774662
ID_107,0.36581162931292166,0.6341883706870783
ID_108,0.44146865464905016,0.5585313453509498
ID_109,0.37337984106087474,0.6266201589391253
ID_110,0.3611084376156459,0.6388915623843541
ID_111,0.3552304068894237,0.6447695931105764
ID_112,0.37338870922100637,0.6266112907789936
ID_113,0.4255783880313079,0.5744216119686921
ID_114,0.4395011317372158,0.5604988682627843
ID_115,0.42103649102586044,0.5789635089741396
ID_116,0.373389599778738,0.626610400221262
ID_117,0.4395199893043714,0.5604800106956286
ID_118,0.4395142974942685,0.5604857025057315
ID_119,0.3733876842156961,0.6266123157843039
ID_120,0.43949788022269465,0.5605021197773054
ID_121,0.44162355777419016,0.5583764422258098
ID_122,0.41965277793152456,0.5803472220684754
ID_123,0.3865569135472305,0.6134430864527696
ID_124,0.439515153426111,0.560484846573889
ID_125,0.3733883236152828,0.6266116763847172
ID_126,0.37339065024677137,0.6266093497532286
ID_127,0.4395025055301306,0.5604974944698694
ID_128,0.3733879793121249,0.6266120206878751
ID_129,0.3727111453094872,0.6272888546905129
ID_130,0.37337216928731204,0.626627830712688
ID_131,0.37338980828428975,0.6266101917157103
ID_132,0.43949797001405094,0.5605020299859491
ID_133,0.37338298849543505,0.626617011504565
ID_134,0.3825885164577798,0.6174114835422202
ID_135,0.3733688510969527,0.6266311489030473
ID_136,0.4395178873442198,0.5604821126557802
ID_137,0.3640192909252017,0.6359807090747983
ID_138,0.37337012209406373,0.6266298779059363
ID_139,0.39597314337407924,0.6040268566259208
ID_140,0.35210881834978214,0.6478911816502179
ID_141,0.37338764416127973,0.6266123558387202
ID_142,0.40127138976487914,0.5987286102351208
ID_143,0.3733766100313277,0.6266233899686723
ID_144,0.37337449558425895,0.626625504415741
ID_145,0.4246167407891474,0.5753832592108525
ID_146,0.3733826472739158,0.6266173527260842
ID_147,0.4207990129578134,0.5792009870421866
ID_148,0.3783983143906945,0.6216016856093055
ID_149,0.36451631740863744,0.6354836825913626
ID_150,0.3768545391069623,0.6231454608930377
ID_151,0.3569225709672125,0.6430774290327874
ID_152,0.4750308112592089,0.5249691887407911
ID_153,0.4395028371747746,0.5604971628252253
ID_154,0.43951578270306946,0.5604842172969305
ID_155,0.4395179042941322,0.5604820957058678
ID_156,0.373389319119845,0.626610680880155
ID_157,0.44156355671958586,0.5584364432804141
ID_158,0.3713049552711361,0.628695044728864
ID_159,0.39592259624554227,0.6040774037544577
ID_160,0.43950839479315224,0.5604916052068478
ID_161,0.44159034715248296,0.5584096528475171
ID_162,0.4395013980101058,0.5604986019898942
ID_163,0.3733836142817155,0.6266163857182845
ID_164,0.3733840828791269,0.6266159171208732
ID_165,0.43952544304581215,0.5604745569541878
ID_166,0.3733868327472778,0.6266131672527222
ID_167,0.3717174372746099,0.6282825627253901
ID_168,0.38732926467196116,0.6126707353280388
ID_169,0.373381340306096,0.6266186596939041
ID_170,0.36224083322677947,0.6377591667732205
ID_171,0.36701001594052346,0.6329899840594766
ID_172,0.3733857002416701,0.6266142997583299
ID_173,0.4395121891194089,0.5604878108805911
ID_174,0.34441922821019516,0.6555807717898048
ID_175,0.43951474582898675,0.5604852541710132
ID_176,0.3720068623888289,0.6279931376111711
ID_177,0.3733917977908847,0.6266082022091153
ID_178,0.34800028000592054,0.6519997199940795
ID_179,0.36950205051081547,0.6304979494891845
ID_180,0.43950702231265465,0.5604929776873453
ID_181,0.4395103384161282,0.5604896615838718
ID_182,0.4395154366072076,0.5604845633927924
ID_183,0.4395195047831879,0.5604804952168121
ID_184,0.38417750258644073,0.6158224974135593
ID_185,0.37337112590132426,0.6266288740986757
ID_186,0.3733795548172904,0.6266204451827095
ID_187,0.3733901027662961,0.626609897233704
ID_188,0.3382757944646278,0.6617242055353723
ID_189,0.34664432255517164,0.6533556774448284
ID_190,0.37338487770371986,0.6266151222962801
ID_191,0.4067088312072885,0.5932911687927115
ID_192,0.36086739631437637,0.6391326036856236
ID_193,0.3733796859696859,0.6266203140303142
ID_194,0.4395161387797217,0.5604838612202783
ID_195,0.35934067881588955,0.6406593211841105
ID_196,0.439509892355728,0.560490107644272
ID_197,0.43952460024838297,0.560475399751617
ID_198,0.3733868731309539,0.626613126869046
ID_199,0.3893400145433891,0.6106599854566108
ID_200,0.3733731484301989,0.626626851569801
ID_201,0.37338333459233075,0.6266166654076692
ID_202,0.39855133258825365,0.6014486674117463
ID_203,0.385553398003016,0.614446601996984
ID_204,0.4167502137163676,0.5832497862836323
ID_205,0.3659036799808752,0.6340963200191247
ID_206,0.4395117771653102,0.5604882228346898
ID_207,0.46171202531495736,0.5382879746850426
ID_208,0.37338029223679586,0.6266197077632041
ID_209,0.3624490325556564,0.6375509674443436
ID_210,0.4762640056515794,0.5237359943484206
ID_211,0.43951398141549214,0.5604860185845079
ID_212,0.37336912471762246,0.6266308752823775
ID_213,0.35037333234487916,0.6496266676551208
ID_214,0.3733793363051074,0.6266206636948926
ID_215,0.3600348042534701,0.6399651957465299
ID_216,0.37337445466463115,0.6266255453353688
ID_217,0.373391974110272,0.626608025889728
ID_218,0.3733788629655231,0.626621137034477
ID_219,0.37337630138172817,0.6266236986182718
ID_220,0.3646033389880014,0.6353966610119985
ID_221,0.37551976195562425,0.6244802380443757
ID_222,0.3733755856346292,0.6266244143653708
ID_223,0.3733917765161746,0.6266082234838254
ID_224,0.4339786046094995,0.5660213953905004
ID_225,0.43951131541343047,0.5604886845865695
ID_226,0.4386749369427563,0.5613250630572437
ID_227,0.37336933500982744,0.6266306649901725
ID_228,0.3171083194825164,0.6828916805174836
ID_229,0.3733679368916073,0.6266320631083927
ID_230,0.439522742032394,0.5604772579676061
ID_231,0.46267389215435056,0.5373261078456495
ID_232,0.3419257212450236,0.6580742787549765
ID_233,0.43952441396842074,0.5604755860315793
ID_234,0.3490329255517482,0.6509670744482519
ID_235,0.3733778640409979,0.6266221359590021
ID_236,0.4094893486598349,0.5905106513401651
ID_237,0.37419213199296014,0.6258078680070398
ID_238,0.4395186156674374,0.5604813843325627
ID_239,0.3772460616293133,0.6227539383706867
ID_240,0.3733795001044526,0.6266204998955474
ID_241,0.4395087769642711,0.5604912230357288
ID_242,0.3733764603344681,0.626623539665532
ID_243,0.3733874108050532,0.6266125891949468
ID_244,0.4080898000399022,0.5919101999600977
ID_245,0.3733734241632123,0.6266265758367877
ID_246,0.4327326277899781,0.5672673722100219
ID_247,0.37338201436537033,0.6266179856346297
ID_248,0.412004299076881,0.5879957009231189
ID_249,0.4274274921263141,0.5725725078736859
ID_250,0.37338688100784356,0.6266131189921564
ID_251,0.39350766345662225,0.6064923365433778
ID_252,0.38168379324271745,0.6183162067572825
ID_253,0.3733907262339021,0.6266092737660979
ID_254,0.3648176853793031,0.635182314620697
ID_255,0.37398115975630514,0.6260188402436948
ID_256,0.35317722464937484,0.6468227753506252
ID_257,0.3916590773885279,0.6083409226114721
ID_258,0.43757931514420634,0.5624206848557937
ID_259,0.37337314135103783,0.6266268586489622
ID_260,0.45714175424087516,0.5428582457591249
ID_261,0.37338403225072053,0.6266159677492795
ID_262,0.37338127547999556,0.6266187245200044
ID_263,0.3733842974552019,0.626615702544798
ID_264,0.373371511273839,0.6266284887261611
ID_265,0.4395075303434197,0.5604924696565803
ID_266,0.374287531661341,0.625712468338659
ID_267,0.43951889154045615,0.5604811084595438
ID_268,0.36209691443828035,0.6379030855617196
ID_269,0.41144890644732596,0.5885510935526741
ID_270,0.4498724632527922,0.5501275367472078
ID_271,0.3867456665514963,0.6132543334485037
ID_272,0.37336963676172114,0.6266303632382788
ID_273,0.39912818172201714,0.6008718182779829
ID_274,0.45089799951716303,0.549102000482837
ID_275,0.43951394206051664,0.5604860579394834
ID_276,0.37496078361651436,0.6250392163834857
ID_277,0.43951998477011667,0.5604800152298833
ID_278,0.43950697347469087,0.5604930265253092
ID_279,0.36653385366846053,0.6334661463315394
ID_280,0.4395161774588662,0.5604838225411338
ID_281,0.367948369919299,0.632051630080701
ID_282,0.45790553602553835,0.5420944639744616
ID_283,0.3586856575238004,0.6413143424761996
ID_284,0.4395187026052142,0.5604812973947858
ID_285,0.37337561905661426,0.6266243809433858
ID_286,0.38937164834714033,0.6106283516528597
ID_287,0.3733704965533482,0.6266295034466518
ID_288,0.35109595078210704,0.648904049217893
ID_289,0.3719709496522709,0.628029050347729
ID_290,0.401227166854964,0.5987728331450359
ID_291,0.3733753026737714,0.6266246973262286
ID_292,0.3826936744150007,0.6173063255849993
ID_293,0.3614763978436166,0.6385236021563834
ID_294,0.4329576207669241,0.5670423792330759
ID_295,0.37941496127808816,0.6205850387219118
ID_296,0.36481953332082945,0.6351804666791705
ID_297,0.48619394340673083,0.5138060565932692
ID_298,0.4064560642368537,0.5935439357631462
ID_299,0.4696423386134763,0.5303576613865237
ID_300,0.3733680308814698,0.6266319691185303
ID_301,0.4168744157692938,0.5831255842307062
ID_302,0.3572630592175437,0.6427369407824564
ID_303,0.3571379216473137,0.6428620783526863
ID_304,0.3733764015889356,0.6266235984110644
ID_305,0.37800227992343544,0.6219977200765645
ID_306,0.43951802789216005,0.56048197210784
ID_307,0.44053045913595756,0.5594695408640424
ID_308,0.3657375544465763,0.6342624455534237
ID_309,0.3733863501108559,0.6266136498891441
ID_310,0.41110151899477615,0.5888984810052238
ID_311,0.36774034138075395,0.632259658619246
ID_312,0.43950553073239834,0.5604944692676017
ID_313,0.3733794150736873,0.6266205849263127
ID_314,0.4395177865826184,0.5604822134173816
ID_315,0.38340013300871656,0.6165998669912834
